Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:44:16.239903,258,222,333,225,5.328448921821664,1.409818777231982,0.13462777581074398
2025-02-24 22:44:16.275438,260,223,333,225,31.02283775417007,8.208125822457498,0.783818263021671
2025-02-24 22:44:16.310444,259,222,333,225,20.199528372843037,5.344458548648054,0.510358193565142
2025-02-24 22:44:16.343979,261,223,333,226,42.17138120895025,11.157844611534754,1.0654956399741236
2025-02-24 22:44:16.378791,261,223,333,226,0.0,0.0,0.0
2025-02-24 22:44:16.409444,260,223,333,225,23.06805285126119,6.103422316896189,0.5828338941845237
2025-02-24 22:44:16.441298,261,223,332,225,0.0,0.0,0.0
2025-02-24 22:44:16.475447,260,223,332,225,14.641749002673835,3.8739627569574524,0.36993619177553416
2025-02-24 22:44:16.509808,260,223,332,226,14.55134535998238,3.8500434598286715,0.36765206716078996
2025-02-24 22:44:16.548947,258,223,332,225,28.565788288657625,7.55803148470733,0.7217388278817501
2025-02-24 22:44:16.582776,259,223,332,225,14.780173782512053,3.9105876466229805,0.37343361109964396
2025-02-24 22:44:16.618284,254,223,331,224,85.6538618127802,22.662584271298098,2.1641170616210825
2025-02-24 22:44:16.650289,259,223,332,225,95.02793941744223,25.142808970864923,2.4009610386685045
2025-02-24 22:44:16.684657,254,222,332,224,78.34580648721303,20.728994633075114,1.9794729441509176
2025-02-24 22:44:16.717347,254,222,332,224,0.0,0.0,0.0
2025-02-24 22:44:16.751132,253,223,336,225,53.3599911272275,14.118164319078943,1.348185312256438
2025-02-24 22:44:16.785202,258,224,334,226,52.91376638039319,14.000100688145698,1.3369110665727577
2025-02-24 22:44:16.828385,253,224,334,226,57.89333830854209,15.317612427468429,1.4627240923746216
2025-02-24 22:44:16.864724,254,224,337,226,56.723445506162584,15.008078290172184,1.4331658148185067
2025-02-24 22:44:16.896936,254,224,337,226,0.0,0.0,0.0
2025-02-24 22:44:16.928474,259,224,332,226,0.0,0.0,0.0
2025-02-24 22:44:16.963836,254,223,333,225,63.233531726346044,16.730538602595725,1.5976486220685864
2025-02-24 22:44:16.998825,255,222,337,225,72.8654997616318,19.278996811931748,1.8410083903685868
2025-02-24 22:44:17.035588,254,222,333,225,68.00326734448569,17.992531151561842,1.7181599888893417
2025-02-24 22:44:17.068210,255,222,338,224,93.23148401088733,24.667496811213937,2.355572077639933
2025-02-24 22:44:17.100674,255,222,338,224,0.0,0.0,0.0
2025-02-24 22:44:17.132888,255,221,338,224,15.767794587519731,4.171895651281262,0.3983866873650619
2025-02-24 22:44:17.166425,255,221,338,224,0.0,0.0,0.0
2025-02-24 22:44:17.197952,255,221,338,224,0.0,0.0,0.0
2025-02-24 22:44:17.231789,255,221,338,224,0.0,0.0,0.0
2025-02-24 22:44:17.264504,256,222,339,224,33.65770408584132,8.905267539378848,0.8503903918433559
2025-02-24 22:44:17.297479,255,221,336,224,62.518474829083324,16.541346465194966,1.5795821244130255
2025-02-24 22:44:17.330310,261,220,339,223,140.40889860299112,37.1498544220414,3.5475485582491184
2025-02-24 22:44:17.372226,260,220,335,222,60.82423910720623,16.093079930448315,1.5367757704327873
2025-02-24 22:44:17.403919,256,218,335,221,78.88209284052569,20.870887064055754,1.993022703922119
2025-02-24 22:44:17.436127,256,218,335,221,0.0,0.0,0.0
2025-02-24 22:44:17.467801,261,217,335,220,85.00903770714187,22.49197456001462,2.1478251063387375
2025-02-24 22:44:17.500784,261,218,335,220,15.159365793720113,4.01091553292178,0.38301421848148054
2025-02-24 22:44:17.532369,261,218,335,221,15.830318770676806,4.188438508074905,0.39996641381760395
2025-02-24 22:44:17.578391,256,219,335,221,55.397369667110624,14.65722072442302,1.399661330741375
2025-02-24 22:44:17.607978,256,219,335,221,0.0,0.0,0.0
2025-02-24 22:44:17.639829,257,220,337,222,56.600585708757784,14.975571635442163,1.4300616755298126
2025-02-24 22:44:17.671527,258,220,337,222,15.773866830977779,4.173502265696204,0.39854010773990883
2025-02-24 22:44:17.707175,257,220,339,223,19.835697536144227,5.248194973104827,0.5011656993071799
2025-02-24 22:44:17.739454,257,220,339,223,0.0,0.0,0.0
2025-02-24 22:44:17.770768,262,220,338,223,63.86976555617062,16.898875470070145,1.6137236336539456
2025-02-24 22:44:17.803898,263,220,340,223,46.68941357063066,12.353240673896028,1.1796475468619967
2025-02-24 22:44:17.836289,264,221,337,224,42.34958621065935,11.204994684903621,1.0699981401744807
2025-02-24 22:44:17.869274,263,221,342,224,60.63342387885158,16.04259340127948,1.5319547245967176
2025-02-24 22:44:17.915486,263,222,338,225,48.38700602709744,12.80239534466953,1.2225386024580935
2025-02-24 22:44:17.948514,263,222,338,225,0.0,0.0,0.0
2025-02-24 22:44:17.981059,264,222,338,226,21.726937292225337,5.748585491901287,0.5489494736456837
2025-02-24 22:44:18.014765,264,222,341,226,44.50239026510213,11.774590757641604,1.124390552181738
2025-02-24 22:44:18.046780,263,223,339,226,50.98319791563219,13.489304448511017,1.2881336369266398
2025-02-24 22:44:18.079130,263,223,339,226,0.0,0.0,0.0
2025-02-24 22:44:18.110373,262,223,340,225,16.003500765792516,4.234259577615937,0.4043420036290053
2025-02-24 22:44:18.143943,257,223,335,225,153.58656117589712,40.63644431112278,3.880493017020297
2025-02-24 22:44:18.175802,261,222,338,225,107.54795234159533,28.455395723713767,2.7172895818280387
2025-02-24 22:44:18.207459,257,221,335,224,114.98426780326915,30.422920856281632,2.90517431876564
2025-02-24 22:44:18.250453,257,221,335,223,11.629557702026654,3.0769871419945525,0.2938306268968221
2025-02-24 22:44:18.282792,257,221,335,223,0.0,0.0,0.0
2025-02-24 22:44:18.316138,260,221,336,223,59.9773035106344,15.868994887188686,1.5153772886926726
2025-02-24 22:44:18.348680,255,221,334,224,110.35072908056338,29.196963735899065,2.7881040963508066
2025-02-24 22:44:18.380985,256,222,333,224,15.240136327781993,4.032286070058986,0.38505495444636234
2025-02-24 22:44:18.412816,256,222,333,224,0.0,0.0,0.0
2025-02-24 22:44:18.446314,256,222,338,225,76.10920619670881,20.137227472879207,1.9229633729379074
2025-02-24 22:44:18.478206,256,223,335,225,50.37252096558923,13.327729505478818,1.2727043670336873
2025-02-24 22:44:18.510158,261,223,337,225,109.5396370582617,28.982362304998407,2.7676111846004456
2025-02-24 22:44:18.542158,261,223,337,225,0.0,0.0,0.0
2025-02-24 22:44:18.573788,256,222,333,225,138.74662409403754,36.71004429154743,3.5055498415421567
2025-02-24 22:44:18.605621,256,222,333,225,0.0,0.0,0.0
2025-02-24 22:44:18.639937,256,222,334,224,20.912283034701577,5.533041552931459,0.5283665438081263
2025-02-24 22:44:18.671536,256,222,334,225,15.575447375826114,4.121003784853992,0.39352687212170645
2025-02-24 22:44:18.704073,255,222,333,225,31.71456888007929,8.391146349520978,0.8012954388555072
2025-02-24 22:44:18.735590,255,222,333,225,0.0,0.0,0.0
2025-02-24 22:44:18.767614,255,223,334,225,22.080746027949427,5.84219738656162,0.5578887510336884
2025-02-24 22:44:18.801159,255,223,333,226,21.079245243776235,5.577216970749129,0.5325849854392463
2025-02-24 22:44:18.833558,255,223,333,226,0.0,0.0,0.0
2025-02-24 22:44:18.865785,255,223,333,226,0.0,0.0,0.0
2025-02-24 22:44:18.897476,254,223,332,226,30.245300016245036,8.002402295964833,0.7641731168244389
2025-02-24 22:44:18.928858,254,223,337,226,80.96141682479443,21.42104153489353,2.0455585807000785
2025-02-24 22:44:18.961768,254,223,333,226,59.857225319489395,15.837224199114903,1.5123434116579013
2025-02-24 22:44:19.002992,254,223,332,226,12.1288213486207,3.2090839818225607,0.30644494586098675
2025-02-24 22:44:19.035941,254,223,333,225,21.790524660237285,5.765409649687782,0.5505560623577137
2025-02-24 22:44:19.068080,254,223,333,225,0.0,0.0,0.0
2025-02-24 22:44:19.101689,254,223,331,225,29.7536029753603,7.872307453897413,0.7517499747142787
2025-02-24 22:44:19.133935,255,223,331,226,21.928613751921947,5.8019457218626815,0.5540450002221237
2025-02-24 22:44:19.166117,253,223,331,226,31.563778714484968,8.351249784874147,0.7974855976316875
2025-02-24 22:44:19.210942,254,224,330,226,11.031392066877816,2.918722484361422,0.2787174654106127
2025-02-24 22:44:19.240332,254,224,330,226,0.0,0.0,0.0
2025-02-24 22:44:19.271983,253,224,332,226,15.797227771649839,4.17968318124902,0.3991303416953562
2025-02-24 22:44:19.305587,254,224,332,226,14.87907122047616,3.9367542604176506,0.37593233864716014
2025-02-24 22:44:19.339282,254,224,332,226,0.0,0.0,0.0
2025-02-24 22:44:19.371020,254,224,337,226,76.31937871255766,20.19283561769755,1.9282735668647637
2025-02-24 22:44:19.419575,254,224,332,226,51.48807578401154,13.622886717853055,1.3008897244429882
2025-02-24 22:44:19.452511,254,224,332,226,0.0,0.0,0.0
2025-02-24 22:44:19.484304,254,224,333,226,15.726747757709793,4.161035344227383,0.39734960443859096
2025-02-24 22:44:19.517991,253,224,337,226,45.89252901895756,12.142398302932522,1.1595135842648587
2025-02-24 22:44:19.554567,259,223,332,226,18.81697879249025,4.978658972179711,0.4754269073826526
2025-02-24 22:44:19.585810,259,223,332,226,0.0,0.0,0.0
2025-02-24 22:44:19.617302,254,223,332,226,79.38538347636656,21.004049378121987,2.0057387669445617
2025-02-24 22:44:19.649382,254,224,332,226,15.834235348693365,4.189474769341786,0.40006536947897836
2025-02-24 22:44:19.681350,258,224,332,226,61.593521853219144,16.29661932366423,1.5562124117569696
2025-02-24 22:44:19.713855,258,224,332,226,0.0,0.0,0.0
2025-02-24 22:44:19.745633,253,223,333,226,64.87392880614134,17.164560329958228,1.6390946606226833
2025-02-24 22:44:19.778383,253,224,333,226,15.267061761526705,4.039410091070607,0.3857352483388204
2025-02-24 22:44:19.810584,253,223,337,226,64.02153471522779,16.939031060070686,1.617558203237194
