Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:03:23.293726,253,188,325,186,0.005754328390080527,0.0015224993865421395,0.0001453879813445434
2025-02-24 22:03:23.326914,252,188,325,186,0.0150656917123983,0.003986130932238717,0.00038064746346430775
2025-02-24 22:03:23.359849,253,188,326,186,0.030363006945834353,0.008033545587752006,0.0007671470820754957
2025-02-24 22:03:23.393789,253,188,326,186,0.0,0.0,0.0
2025-02-24 22:03:23.425514,254,188,328,185,0.04983912153622564,0.013186600906459702,0.0012592275790923402
2025-02-24 22:03:23.457022,255,188,327,186,0.015868957127470808,0.004198661573309985,0.00040094264463307733
2025-02-24 22:03:23.490133,255,188,327,186,0.0,0.0,0.0
2025-02-24 22:03:23.526751,255,188,327,186,0.0,0.0,0.0
2025-02-24 22:03:23.560828,255,188,327,186,0.0,0.0,0.0
2025-02-24 22:03:23.593983,255,188,327,187,0.015080668321023836,0.00399009349327089,0.000381025860168119
2025-02-24 22:03:23.628890,255,188,327,186,0.014323681633794936,0.0037898074322749104,0.0003618999502616524
2025-02-24 22:03:23.661936,255,188,327,186,0.0,0.0,0.0
2025-02-24 22:03:23.694382,254,187,327,186,0.021793476017247054,0.005766190529563283,0.0005506306308923978
2025-02-24 22:03:23.726787,254,187,327,186,0.0,0.0,0.0
2025-02-24 22:03:23.759543,254,187,326,186,0.015264444576948304,0.004038717627650905,0.0003856691229533947
2025-02-24 22:03:23.795838,253,187,326,186,0.01377593919214341,0.0036448839112546106,0.00034806077347331965
2025-02-24 22:03:23.842492,253,187,326,185,0.010717182553180356,0.0028355878838623024,0.00027077869587593115
2025-02-24 22:03:23.876578,253,187,326,185,0.0,0.0,0.0
2025-02-24 22:03:23.909151,253,187,326,185,0.0,0.0,0.0
2025-02-24 22:03:23.939655,253,188,325,186,0.036652157910100285,0.009697550113714032,0.0009260478031294581
2025-02-24 22:03:23.971216,253,187,326,186,0.02240442297554109,0.00592783691227858,0.0005660667232725674
2025-02-24 22:03:24.002480,253,188,326,186,0.01599287817143928,0.00423144901619331,0.00040407361478412787
2025-02-24 22:03:24.050295,253,188,325,186,0.010456928991937748,0.0027667291291168625,0.0002642031691868362
2025-02-24 22:03:24.083040,253,188,326,186,0.01526956599539229,0.00404007266961421,0.0003857985199288046
2025-02-24 22:03:24.115361,253,188,326,186,0.0,0.0,0.0
2025-02-24 22:03:24.147499,253,187,326,186,0.015557935838707963,0.0041163705239914816,0.0003930844283021572
