Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:03:03.370565,251,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.405816,252,191,325,189,0.014183905976217024,0.003752825122874088,0.0003583683998671025
2025-02-24 22:03:03.443163,252,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.478013,252,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.516227,252,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.549518,252,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.594165,252,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.630728,252,191,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.674307,253,191,325,189,0.011473389355742297,0.003035667600373483,0.0002898849013356362
2025-02-24 22:03:03.723609,252,191,326,189,0.0,0.0,0.0
2025-02-24 22:03:03.757437,252,191,326,189,0.0,0.0,0.0
2025-02-24 22:03:03.792463,252,190,326,189,0.014275059769842542,0.003776942897437506,0.0003606714776806587
2025-02-24 22:03:03.825090,252,190,326,189,0.0,0.0,0.0
2025-02-24 22:03:03.858846,252,190,325,189,0.014812136115430514,0.003919044347207657,0.000374241166516552
2025-02-24 22:03:03.892155,252,190,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.926828,252,190,325,189,0.0,0.0,0.0
2025-02-24 22:03:03.959561,252,190,325,188,0.015275032630990117,0.004041519050282802,0.00038593663910804445
2025-02-24 22:03:03.991602,252,190,326,188,0.015604998476074368,0.004128822513461343,0.000394273505702614
2025-02-24 22:03:04.025238,252,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.055027,253,190,326,189,0.02373712771882457,0.006280448375605667,0.0005997386374273692
2025-02-24 22:03:04.086816,253,190,326,188,0.01572868026542148,0.0041615466535594335,0.00039739843088298004
2025-02-24 22:03:04.118195,253,190,325,189,0.022534462340813667,0.005962243161006949,0.0005693522779809682
2025-02-24 22:03:04.150224,253,190,325,188,0.015610945956246665,0.004130396117590264,0.00039442377382735774
2025-02-24 22:03:04.182045,253,190,326,188,0.015712871818872324,0.004157364002076636,0.00039699901708936745
2025-02-24 22:03:04.214707,253,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.246120,252,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:04.277511,253,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.307689,252,190,325,188,0.0331367457062188,0.008767430634770392,0.0008372279406763784
2025-02-24 22:03:04.341344,252,190,325,188,0.0,0.0,0.0
2025-02-24 22:03:04.373085,254,190,326,188,0.04725790323821245,0.012503653565110375,0.0011940109194232037
2025-02-24 22:03:04.406791,254,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.438942,254,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.475881,254,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.507682,254,190,327,188,0.015722763459929217,0.004159981165439606,0.0003972489377800123
2025-02-24 22:03:04.539264,254,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:04.571809,255,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:04.602304,254,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:04.636728,255,190,327,188,0.01452471968283913,0.0038429987494178527,0.0003669793468727957
2025-02-24 22:03:04.668907,255,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:04.701772,255,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:04.732080,254,190,329,188,0.016497237035008296,0.004364893965512612,0.00041681666872139215
2025-02-24 22:03:04.763690,254,190,327,188,0.03163569519749139,0.008370277687669597,0.0007993026284741837
2025-02-24 22:03:04.807393,254,190,328,188,0.01144082946013586,0.003027052794660946,0.00028906224799121305
2025-02-24 22:03:04.839081,254,190,328,188,0.0,0.0,0.0
2025-02-24 22:03:04.872084,254,190,327,188,0.015150170143512354,0.004008482517137643,0.00038278188258922225
2025-02-24 22:03:04.906298,254,190,328,188,0.014613957471100327,0.0038666095808952954,0.00036923401518774843
2025-02-24 22:03:04.938798,254,190,327,188,0.015384615384615385,0.004070512820512821,0.00038870534020741485
2025-02-24 22:03:04.971676,254,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:05.016759,255,190,328,188,0.022181306184338785,0.005868803927939637,0.0005604294840196386
2025-02-24 22:03:05.047789,255,190,328,188,0.0,0.0,0.0
2025-02-24 22:03:05.080754,255,190,328,188,0.0,0.0,0.0
2025-02-24 22:03:05.112913,254,190,327,188,0.031095792654226326,0.008227428473097383,0.0007856615335256559
2025-02-24 22:03:05.144180,254,190,326,188,0.015991129920122433,0.004230986458032393,0.0004040294437336404
2025-02-24 22:03:05.173687,254,190,326,188,0.0,0.0,0.0
2025-02-24 22:03:05.205842,254,190,328,188,0.031099334128026606,0.008228365488040373,0.0007857510118601627
2025-02-24 22:03:05.238725,255,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:05.272814,254,190,327,188,0.01466744014495556,0.0038807602050194923,0.00037058530024859497
2025-02-24 22:03:05.305218,254,189,327,188,0.01543016869212745,0.004082565466458721,0.0003898562831105281
2025-02-24 22:03:05.351662,254,190,327,188,0.010765688573020595,0.002848421768278366,0.0002720042415572982
2025-02-24 22:03:05.381955,254,190,327,188,0.0,0.0,0.0
2025-02-24 22:03:05.414705,254,190,326,188,0.015267061761526706,0.004039410091070608,0.0003857352483388204
2025-02-24 22:03:05.447669,254,190,326,188,0.0,0.0,0.0
