Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:42:35.286389,260,227,339,226,23.286355082804143,6.161181448991929,0.5883494515997678
2025-02-24 22:42:35.323079,261,227,339,226,13.627713232456314,3.6056657927540665,0.3443157190376163
2025-02-24 22:42:35.355410,261,228,335,226,63.76385901217997,16.870854363639285,1.611047808741125
2025-02-24 22:42:35.389239,261,228,335,226,0.0,0.0,0.0
2025-02-24 22:42:35.420945,261,227,335,226,15.524207302744783,4.10744651551789,0.3922322482691499
2025-02-24 22:42:35.453167,260,228,334,225,32.03178153324001,8.475075530669752,0.8093100851553217
2025-02-24 22:42:35.490183,260,227,335,226,13.15121976279001,3.47959356223819,0.33227670788245495
2025-02-24 22:42:35.523644,260,227,335,226,0.0,0.0,0.0
2025-02-24 22:42:35.556874,259,228,338,226,33.64533993034728,8.901996189904386,0.8500780009860186
2025-02-24 22:42:35.635014,253,228,332,227,77.05127661942568,20.38648360555638,1.9467646392824398
2025-02-24 22:42:35.668144,253,228,332,227,0.0,0.0,0.0
2025-02-24 22:42:35.703289,258,229,332,227,72.54256195616671,19.193552850902442,1.8328490939749114
2025-02-24 22:42:35.738835,259,229,337,227,84.39734335185477,22.330130428511573,2.132370071560736
2025-02-24 22:42:35.771593,259,229,333,227,61.05413784879562,16.153907305827175,1.5425844187938882
2025-02-24 22:42:35.804313,259,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:35.837631,259,229,333,227,0.0,0.0,0.0
2025-02-24 22:42:35.871824,258,229,333,227,14.470123575420574,3.8285535293300272,0.36559992996976726
2025-02-24 22:42:35.904437,256,228,338,227,47.033985606048454,12.44440869160032,1.188353446132061
2025-02-24 22:42:35.937251,256,228,338,227,0.0,0.0,0.0
2025-02-24 22:42:35.969368,259,229,332,227,49.230675920554326,13.025616337313332,1.243854685750425
2025-02-24 22:42:35.998003,254,229,332,227,87.30571494343033,23.09963707878261,2.205852631422776
2025-02-24 22:42:36.032029,259,229,333,227,88.16818540575446,23.327832388605866,2.227643576874711
2025-02-24 22:42:36.064385,257,228,338,227,50.44274980936866,13.346310887062124,1.2744787581988797
2025-02-24 22:42:36.096633,259,229,338,227,33.61594974579252,8.894220036907605,0.8493354330884539
2025-02-24 22:42:36.126686,259,229,338,227,0.0,0.0,0.0
2025-02-24 22:42:36.158874,258,228,333,227,95.97899488459214,25.394442396548335,2.4249902571934774
2025-02-24 22:42:36.193472,263,228,333,226,72.63186715425988,19.217181517897927,1.8351054652278487
2025-02-24 22:42:36.226158,260,228,337,226,15.297509672985855,4.047466100977507,0.3865045406146721
