Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:42:53.442344,255,227,330,224,0.0,0.0,0.0
2025-02-24 22:42:53.477117,255,226,332,224,32.15240622003489,8.506990812384231,0.8123577667219476
2025-02-24 22:42:53.511351,244,227,330,225,192.10282410841424,50.82720554535127,4.853637201966885
2025-02-24 22:42:53.544952,244,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:53.578170,256,227,329,225,168.10811214172185,44.47860467083057,4.247391795077285
2025-02-24 22:42:53.611118,257,227,329,225,14.948032231694498,3.955000194635836,0.3776746970133938
2025-02-24 22:42:53.643918,243,228,330,224,201.2578616352201,53.249475890985316,5.084946901660265
2025-02-24 22:42:53.676952,243,228,330,224,0.0,0.0,0.0
2025-02-24 22:42:53.710062,257,226,331,225,220.3200946230417,58.29302503567978,5.5665687527673375
2025-02-24 22:42:53.789467,256,226,330,224,14.08014074989952,3.7253705734109146,0.3557466777584975
2025-02-24 22:42:53.822243,256,226,330,224,0.0,0.0,0.0
2025-02-24 22:42:53.855762,257,226,331,224,29.833787346861477,7.8935229021904325,0.753775900760896
2025-02-24 22:42:53.890174,257,227,335,224,60.78973933109899,16.08395186468661,1.5359041604524588
2025-02-24 22:42:53.924928,256,226,330,224,86.27255179851905,22.82627933002483,2.179748785931635
2025-02-24 22:42:53.959123,256,226,330,224,0.0,0.0,0.0
2025-02-24 22:42:53.992496,257,226,330,224,14.982040571482914,3.9639982345381877,0.3785339465270713
2025-02-24 22:42:54.025444,256,226,331,224,0.0,0.0,0.0
2025-02-24 22:42:54.058749,252,227,331,224,61.89932575313171,16.377529938849435,1.5639387995335605
2025-02-24 22:42:54.091456,252,227,331,224,0.0,0.0,0.0
2025-02-24 22:42:54.126617,257,226,330,224,58.6319882881076,15.51304690122847,1.4813867560250362
2025-02-24 22:42:54.160269,257,226,332,224,29.71582788615704,7.86231279487905,0.7507955550973705
2025-02-24 22:42:54.193582,250,226,331,224,125.20824735965273,33.12801544724145,3.1634916277367062
2025-02-24 22:42:54.226626,257,226,331,224,101.71415597684188,26.911870435539413,2.5698938144552685
2025-02-24 22:42:54.259428,257,226,331,224,0.0,0.0,0.0
2025-02-24 22:42:54.290839,257,226,331,224,0.0,0.0,0.0
2025-02-24 22:42:54.321637,252,226,330,224,95.8554679272659,25.36175922242244,2.4218692542418734
2025-02-24 22:42:54.353791,258,226,330,224,94.77751810630075,25.076551665625406,2.3946339427310894
2025-02-24 22:42:54.450249,257,226,331,224,0.0,0.0,0.0
2025-02-24 22:42:54.483447,257,226,331,224,0.0,0.0,0.0
2025-02-24 22:42:54.516231,250,227,332,224,90.00561862067767,23.813986593387632,2.274067867768989
2025-02-24 22:42:54.550153,252,226,331,224,21.480238035391874,5.683312980197433,0.542716407964771
2025-02-24 22:42:54.581215,256,226,333,224,93.56012730512114,24.754450349479967,2.3638755372323965
2025-02-24 22:42:54.614049,256,226,333,224,0.0,0.0,0.0
2025-02-24 22:42:54.645846,253,227,332,224,64.83507617678876,17.15428057177536,1.6381130160931334
2025-02-24 22:42:54.678549,257,227,332,224,62.113779220089924,16.434270751982126,1.5693571540492142
2025-02-24 22:42:54.711087,257,227,331,224,15.132259494606176,4.003743657947885,0.3823293548722555
2025-02-24 22:42:54.749031,257,226,331,225,0.0,0.0,0.0
2025-02-24 22:42:54.782621,257,226,331,225,0.0,0.0,0.0
2025-02-24 22:42:54.815165,257,226,331,225,0.0,0.0,0.0
2025-02-24 22:42:54.846952,257,227,331,225,15.729767509735096,4.161834320284077,0.3974259010315829
2025-02-24 22:42:54.880061,252,227,332,225,60.40674266668633,15.982617330560759,1.5262274320946858
2025-02-24 22:42:54.911842,252,227,332,225,0.0,0.0,0.0
2025-02-24 22:42:54.943991,257,227,332,225,77.76309594325724,20.574819134986814,1.9647503021441501
2025-02-24 22:42:54.975844,258,226,335,225,64.7207811854447,17.124040021982243,1.6352252565031786
2025-02-24 22:42:55.006811,257,227,331,225,82.33043175526666,21.78326006858097,2.08014789083936
2025-02-24 22:42:55.037985,258,226,332,225,35.863945633327354,9.489002282151196,0.906132952574258
2025-02-24 22:42:55.085830,257,226,332,225,10.561491810718264,2.7943947082525407,0.26684503737989945
2025-02-24 22:42:55.117536,257,226,332,225,0.0,0.0,0.0
2025-02-24 22:42:55.151154,257,226,331,225,15.099013550774856,3.9949473353091807,0.38148936793827
2025-02-24 22:42:55.183869,257,227,331,225,15.052072232307568,3.982527444798044,0.3803033557625702
2025-02-24 22:42:55.216781,257,227,331,225,0.0,0.0,0.0
2025-02-24 22:42:55.248837,257,227,331,225,0.0,0.0,0.0
2025-02-24 22:42:55.281169,258,227,331,224,22.221356430079247,5.879400555458467,0.5614413919420732
2025-02-24 22:42:55.313202,258,227,331,225,15.603571755097065,4.128445026869431,0.39423745838852786
2025-02-24 22:42:55.344005,258,227,332,225,15.972796331248343,4.226135695976124,0.4035662300801063
2025-02-24 22:42:55.376647,256,227,330,225,61.27104509315563,16.21129734756409,1.5480647637346672
2025-02-24 22:42:55.423448,255,227,330,225,10.683526607093485,2.8266830814601516,0.2699283498876407
2025-02-24 22:42:55.455428,255,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:55.492024,255,226,330,225,14.047217306610696,3.716659579040747,0.35491484483868374
2025-02-24 22:42:55.524795,254,226,330,225,14.804747928925643,3.91708955619491,0.37405449772587407
2025-02-24 22:42:55.557106,251,227,329,225,66.00630288101188,17.464167637267728,1.6677050490191412
2025-02-24 22:42:55.589726,251,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:55.622825,256,227,330,225,92.04218600191756,24.35282837967402,2.3255234697764
2025-02-24 22:42:55.655717,256,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:55.688623,256,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:55.721546,256,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:55.754000,250,227,330,225,93.88466122673513,24.840316616240337,2.3720751605164003
2025-02-24 22:42:55.785150,255,227,330,225,78.9885759686514,20.899060725039018,1.9957130900959275
2025-02-24 22:42:55.817722,255,227,330,225,0.0,0.0,0.0
2025-02-24 22:42:55.848419,254,227,329,225,32.57670956145514,8.619254404801671,0.8230781532367256
2025-02-24 22:42:55.880650,255,227,329,225,15.512918595050712,4.104459711607167,0.3919470295064427
2025-02-24 22:42:55.911886,255,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:55.943213,255,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:55.975943,256,227,329,225,15.279363160918253,4.042664836326288,0.3860460536151291
2025-02-24 22:42:56.008221,256,227,328,225,15.250463545583845,4.035018479769059,0.3853158803524515
2025-02-24 22:42:56.048635,255,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:56.082080,255,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:56.114519,250,227,328,225,92.48137277037706,24.469029878828927,2.336619893949187
2025-02-24 22:42:56.146305,254,227,328,225,62.92003655998218,16.647593006495285,1.5897279274951706
2025-02-24 22:42:56.178408,256,227,329,225,46.72492071821314,12.362635273360558,1.1805446649951765
2025-02-24 22:42:56.210583,254,227,329,225,31.079983913680206,8.223245743827887,0.7852621123088154
2025-02-24 22:42:56.242268,254,227,329,225,0.0,0.0,0.0
2025-02-24 22:42:56.275071,251,227,328,225,60.97052694254242,16.131785253547683,1.5404719185478468
2025-02-24 22:42:56.307259,254,227,328,225,46.60088135130421,12.329816524199238,1.177410705416372
2025-02-24 22:42:56.338267,250,227,328,225,64.49936618664819,17.065457303550666,1.6296310259594888
2025-02-24 22:42:56.382223,250,227,328,225,0.0,0.0,0.0
2025-02-24 22:42:56.414055,250,227,328,225,0.0,0.0,0.0
2025-02-24 22:42:56.448595,251,227,327,225,0.0,0.0,0.0
2025-02-24 22:42:56.481988,250,227,328,225,0.0,0.0,0.0
2025-02-24 22:42:56.515021,255,227,327,225,60.54559026776938,16.019354091680647,1.5297355341425447
2025-02-24 22:42:56.547519,255,227,327,225,0.0,0.0,0.0
2025-02-24 22:42:56.588201,250,227,328,224,51.9545454735153,13.746306823200925,1.3126755176981937
2025-02-24 22:42:56.615875,250,227,328,224,0.0,0.0,0.0
2025-02-24 22:42:56.647633,250,227,327,225,22.26542981480846,5.891061638501404,0.5625549433379039
2025-02-24 22:42:56.680144,250,227,328,224,21.749779414561626,5.75462913676943,0.5495265992140418
2025-02-24 22:42:56.714845,250,227,327,224,14.408836669363634,3.8123380354357947,0.3640514643712743
2025-02-24 22:42:56.745517,250,227,327,224,0.0,0.0,0.0
2025-02-24 22:42:56.778164,250,227,327,225,15.315470270189424,4.052218175654285,0.3869583303176843
2025-02-24 22:42:56.811597,250,227,328,225,15.183191732277628,4.017219479165123,0.3836162010024099
2025-02-24 22:42:56.844074,254,227,328,225,61.58935418389595,16.295516627822472,1.556107112067429
2025-02-24 22:42:56.872355,254,227,328,225,0.0,0.0,0.0
2025-02-24 22:42:56.904976,254,227,329,224,22.01512143311112,5.82483421251065,0.5562306900603365
2025-02-24 22:42:56.935915,254,226,329,224,15.9028435650945,4.207627359931253,0.4017988141852981
2025-02-24 22:42:56.967787,250,227,329,224,65.71504421355503,17.387105448169773,1.660346152533695
2025-02-24 22:42:57.004805,254,226,329,224,54.94683898323097,14.538017814313195,1.3882783431328474
2025-02-24 22:42:57.036657,255,226,329,224,15.949534675440987,4.219981049543762,0.40297850464087115
2025-02-24 22:42:57.068670,255,226,329,224,0.0,0.0,0.0
2025-02-24 22:42:57.102310,251,226,333,224,0.0,0.0,0.0
2025-02-24 22:42:57.135591,250,227,329,224,75.47387642533063,19.969129804202066,1.9069112296933746
2025-02-24 22:42:57.167235,255,226,333,224,143.0830916876041,37.857401342345256,3.615114332820711
2025-02-24 22:42:57.199069,255,226,333,224,0.0,0.0,0.0
2025-02-24 22:42:57.232156,254,226,329,224,75.55857265133851,19.991539013999983,1.909051159107951
2025-02-24 22:42:57.263837,256,226,329,224,31.564508422853446,8.351442853546642,0.7975040343315388
2025-02-24 22:42:57.296083,255,226,329,224,15.505871486004587,4.102595164005381,0.3917689783266913
2025-02-24 22:42:57.328717,255,226,329,224,0.0,0.0,0.0
2025-02-24 22:42:57.373599,257,226,333,224,66.8418218312962,17.68523202619712,1.6888150117170564
2025-02-24 22:42:57.404602,257,226,333,224,0.0,0.0,0.0
2025-02-24 22:42:57.436588,256,226,330,224,63.534411887884104,16.810146478669335,1.605250639656957
2025-02-24 22:42:57.468449,251,226,334,224,15.447277115703725,4.0870920701966105,0.39028854192495893
2025-02-24 22:42:57.498216,256,226,330,224,16.79734916833437,4.444298634121802,0.42439925599890965
2025-02-24 22:42:57.530641,256,226,330,224,0.0,0.0,0.0
2025-02-24 22:42:57.562682,257,226,330,224,15.363840960240058,4.065016254063516,0.38818045677727725
2025-02-24 22:42:57.594879,256,226,330,224,15.529386786372358,4.108816920561019,0.392363112310611
2025-02-24 22:42:57.628386,250,226,333,224,44.7666581660534,11.844511639768296,1.1310675043477776
2025-02-24 22:42:57.675597,255,226,333,224,52.95383087870263,14.010701086656738,1.3379232649705546
2025-02-24 22:42:57.705782,255,226,333,224,0.0,0.0,0.0
2025-02-24 22:42:57.737092,257,225,330,224,22.58330897263235,5.975167165675643,0.5705864295075078
2025-02-24 22:42:57.768174,251,227,333,224,57.07702603461529,15.101629804991962,1.442099343376425
2025-02-24 22:42:57.799231,256,226,334,224,97.92860358502283,25.910276365203956,2.4742487653656964
2025-02-24 22:42:57.836113,256,226,334,224,0.0,0.0,0.0
2025-02-24 22:42:57.884091,257,226,335,224,20.84298050550334,5.514705258747759,0.5266155524410939
2025-02-24 22:42:57.916061,257,226,335,224,0.0,0.0,0.0
2025-02-24 22:42:57.947827,256,226,331,224,81.26403669579157,21.501109709094855,2.053204527350792
2025-02-24 22:42:57.978722,257,226,332,225,35.05114555510152,9.273948928120612,0.8855968703967593
2025-02-24 22:42:58.012162,252,227,331,225,90.95122007206561,24.06417697740069,2.297959285985663
2025-02-24 22:42:58.042818,252,227,331,225,0.0,0.0,0.0
2025-02-24 22:42:58.075131,257,227,335,224,140.1209550437499,37.07366935532549,3.540273465806523
2025-02-24 22:42:58.107679,257,227,331,224,61.44752732209695,16.257991603971487,1.552523736478384
2025-02-24 22:42:58.140254,257,227,334,224,46.047651524803825,12.183441132604345,1.1634328856544083
2025-02-24 22:42:58.172656,255,227,330,224,92.58659272598499,24.496869325416856,2.3392783648839166
