Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:52:32.748106,227,308,298,306,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:52:32.822985,228,308,299,306,13.354895925713391,7.066965760690003,0.6748454763422997
2025-04-09 14:52:32.822985,228,308,299,306,13.354895925713391,7.066965760690003,0.6748454763422997,False,,,0,0,0,0,0
2025-04-09 14:52:32.881787,227,308,299,307,12.02516618258405,6.363317104950726,0.6076520033348237
2025-04-09 14:52:32.882292,227,308,299,307,12.02516618258405,6.363317104950726,0.6076520033348237,False,,,0,0,0,0,0
2025-04-09 14:52:32.939629,227,308,299,306,8.644231621510968,4.574239233049554,0.4368076638164893
2025-04-09 14:52:32.939629,227,308,299,306,8.644231621510968,4.574239233049554,0.4368076638164893,False,,,0,0,0,0,0
2025-04-09 14:52:32.994852,227,308,304,306,45.27107381749214,23.955943228422925,2.2876231419830475
2025-04-09 14:52:32.995356,227,308,304,306,45.27107381749214,23.955943228422925,2.2876231419830475,False,,,0,0,0,0,0
2025-04-09 14:52:33.049771,227,308,304,306,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:33.105542,227,308,304,306,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:33.160989,226,308,304,306,9.017616936211809,4.771822295412083,0.4556754561384806
2025-04-09 14:52:33.161489,226,308,304,306,9.017616936211809,4.771822295412083,0.4556754561384806,False,,,0,0,0,0,0
2025-04-09 14:52:33.216289,227,308,305,307,20.21759496496638,10.698477335628043,1.021629248137073
2025-04-09 14:52:33.216792,227,308,305,307,20.21759496496638,10.698477335628043,1.021629248137073,False,,,0,0,0,0,0
2025-04-09 14:52:33.272205,227,309,305,307,8.941981906458485,4.731798758834282,0.4518534899885887
2025-04-09 14:52:33.272205,227,309,305,307,8.941981906458485,4.731798758834282,0.4518534899885887,False,,,0,0,0,0,0
2025-04-09 14:52:33.326966,228,309,305,307,9.130587915345897,4.831602771870537,0.4613840710432252
2025-04-09 14:52:33.327474,228,309,305,307,9.130587915345897,4.831602771870537,0.4613840710432252,True,266.5,308.0,0.5044894218444824,0,0,0,0
2025-04-09 14:52:33.384190,228,308,305,307,8.737574128589104,4.623632976378401,0.44152441878521465
2025-04-09 14:52:33.384695,228,308,305,307,8.737574128589104,4.623632976378401,0.44152441878521465,True,266.5,307.5,0.5617098808288574,0,0,0,0
2025-04-09 14:52:33.440191,228,308,306,306,12.626741662227575,6.681650796262092,0.638050630664558
2025-04-09 14:52:33.440191,228,308,306,306,12.626741662227575,6.681650796262092,0.638050630664558,True,267.0,307.0,0.6172058582305908,0,0,0,0
2025-04-09 14:52:33.498433,228,308,306,306,0.0,0.0,0.0,True,267.0,307.0,0.6754481792449951,0,0,0,0
2025-04-09 14:52:33.553991,228,308,306,306,0.0,0.0,0.0,True,267.0,307.0,0.7310068607330322,0,0,0,0
2025-04-09 14:52:33.608652,228,308,306,306,0.0,0.0,0.0,True,267.0,307.0,0.7856669425964355,0,0,0,0
2025-04-09 14:52:33.665472,228,308,307,306,8.799745632352815,4.656532063786698,0.44466605016485106
2025-04-09 14:52:33.665975,228,308,307,306,8.799745632352815,4.656532063786698,0.44466605016485106,True,267.5,307.0,0.8429903984069824,0,0,0,0
2025-04-09 14:52:33.721171,228,308,306,306,8.97682593811776,4.750237058920648,0.4536142179206307
2025-04-09 14:52:33.721671,228,308,306,306,8.97682593811776,4.750237058920648,0.4536142179206307,True,267.0,307.0,0.8986861705780029,0,0,0,0
2025-04-09 14:52:33.779509,229,308,306,306,8.570723112913418,4.53534098058335,0.43309315438210216
