Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:52:09.959268,233,303,299,301,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:52:10.036156,232,304,299,301,9.196589038748238,4.86652836633761,0.46471921205845573
2025-04-09 14:52:10.036659,232,304,299,301,9.196589038748238,4.86652836633761,0.46471921205845573,False,,,0,0,0,0,0
2025-04-09 14:52:10.093630,232,304,298,301,8.699567570322921,4.603521172629212,0.43960388302762987
2025-04-09 14:52:10.094133,232,304,298,301,8.699567570322921,4.603521172629212,0.43960388302762987,False,,,0,0,0,0,0
2025-04-09 14:52:10.150625,231,304,298,303,19.61639580862609,10.38034278206464,0.991249638537767
2025-04-09 14:52:10.151130,231,304,298,303,19.61639580862609,10.38034278206464,0.991249638537767,False,,,0,0,0,0,0
2025-04-09 14:52:10.206135,228,305,302,303,12.738365281723096,6.740718294911805,0.6436911611134571
2025-04-09 14:52:10.206636,228,305,302,303,12.738365281723096,6.740718294911805,0.6436911611134571,False,,,0,0,0,0,0
2025-04-09 14:52:10.265005,228,305,302,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:10.320440,228,304,302,303,9.01960266183977,4.772873075223544,0.45577579821751185
2025-04-09 14:52:10.320946,228,304,302,303,9.01960266183977,4.772873075223544,0.45577579821751185,False,,,0,0,0,0,0
2025-04-09 14:52:10.401532,228,304,303,302,8.719804956571515,4.614230122852427,0.4406265052888447
2025-04-09 14:52:10.401532,228,304,303,302,8.719804956571515,4.614230122852427,0.4406265052888447,False,,,0,0,0,0,0
2025-04-09 14:52:10.456912,228,304,303,302,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:10.514951,229,303,304,302,19.26355532993547,10.193631362090853,0.9734200127300653
2025-04-09 14:52:10.515498,229,303,304,302,19.26355532993547,10.193631362090853,0.9734200127300653,False,,,0,0,0,0,0
2025-04-09 14:52:10.571735,229,303,304,302,0.0,0.0,0.0,True,266.5,302.5,0.5350756645202637,0,0,0,0
2025-04-09 14:52:10.627817,228,303,304,301,12.608437416156313,6.671964799382716,0.6371256861252597
2025-04-09 14:52:10.628318,228,303,304,301,12.608437416156313,6.671964799382716,0.6371256861252597,True,266.0,302.0,0.5916585922241211,0,0,0,0
2025-04-09 14:52:10.684160,229,303,304,301,8.874214081748498,4.695938284925247,0.4484290670335359
2025-04-09 14:52:10.684664,229,303,304,301,8.874214081748498,4.695938284925247,0.4484290670335359,True,266.5,302.0,0.6480047702789307,0,0,0,0
2025-04-09 14:52:10.739126,229,303,304,301,0.0,0.0,0.0,True,266.5,302.0,0.7024664878845215,0,0,0,0
2025-04-09 14:52:10.797409,229,303,305,301,8.578800978519487,4.539615517799895,0.43350134261195356
2025-04-09 14:52:10.797913,229,303,305,301,8.578800978519487,4.539615517799895,0.43350134261195356,True,267.0,302.0,0.761253833770752,0,0,0,0
2025-04-09 14:52:10.858490,230,303,306,301,16.37175392806181,8.663386453599374,0.8272924131792967
2025-04-09 14:52:10.858490,230,303,306,301,16.37175392806181,8.663386453599374,0.8272924131792967,True,268.0,302.0,0.821831226348877,0,0,0,0
2025-04-09 14:52:10.915886,230,303,306,301,0.0,0.0,0.0,True,268.0,302.0,0.8792271614074707,0,0,0,0
2025-04-09 14:52:10.972723,230,303,306,301,0.0,0.0,0.0,True,268.0,302.0,0.9360637664794922,0,0,0,0
2025-04-09 14:52:11.027784,230,303,307,302,12.842178572968233,6.79565282819569,0.6489370224545878
2025-04-09 14:52:11.028290,230,303,307,302,12.842178572968233,6.79565282819569,0.6489370224545878,True,268.5,302.5,0.9916303157806396,0,0,0,0
2025-04-09 14:52:11.083695,230,303,306,302,8.94284092397712,4.732253322271226,0.4518968975986484
2025-04-09 14:52:11.083695,230,303,306,302,8.94284092397712,4.732253322271226,0.4518968975986484,True,268.0,302.5,1.0470354557037354,0,0,0,0
2025-04-09 14:52:11.140265,230,304,306,301,0.0,0.0,0.0,True,268.0,302.5,1.1036052703857422,0,0,0,0
2025-04-09 14:52:11.194842,230,304,307,302,12.837567929631842,6.7932130294301825,0.6487040388419306
2025-04-09 14:52:11.194842,230,304,307,302,12.837567929631842,6.7932130294301825,0.6487040388419306,True,268.5,303.0,1.1581828594207764,0,0,0,0
