Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:53:23.797792,224,312,292,309,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:53:23.875789,225,312,292,309,6.410517254871273,3.3922320473693817,0.3239342938228858
2025-04-09 14:53:23.876293,225,312,292,309,6.410517254871273,3.3922320473693817,0.3239342938228858,False,,,0,0,0,0,0
2025-04-09 14:53:23.932077,223,311,292,308,25.1245630193107,13.295081264385244,1.2695865766349894
2025-04-09 14:53:23.932077,223,311,292,308,25.1245630193107,13.295081264385244,1.2695865766349894,False,,,0,0,0,0,0
2025-04-09 14:53:23.987346,222,311,292,308,9.04665565283459,4.787188616291637,0.45714283166977254
2025-04-09 14:53:23.987346,222,311,292,308,9.04665565283459,4.787188616291637,0.45714283166977254,False,,,0,0,0,0,0
2025-04-09 14:53:24.042643,221,311,297,308,36.16824946908789,19.139032010725675,1.827642456438094
2025-04-09 14:53:24.043142,221,311,297,308,36.16824946908789,19.139032010725675,1.827642456438094,False,,,0,0,0,0,0
2025-04-09 14:53:24.098108,221,311,297,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:53:24.153509,221,311,297,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:53:24.208844,220,311,297,308,9.035838925582278,4.781464764787289,0.45659624412236527
2025-04-09 14:53:24.209348,220,311,297,308,9.035838925582278,4.781464764787289,0.45659624412236527,False,,,0,0,0,0,0
2025-04-09 14:53:24.264630,221,310,297,308,12.675314554661265,6.7073539518415854,0.640505101143132
2025-04-09 14:53:24.264630,221,310,297,308,12.675314554661265,6.7073539518415854,0.640505101143132,False,,,0,0,0,0,0
2025-04-09 14:53:24.320510,221,310,297,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:53:24.378754,221,310,297,307,8.584590492398362,4.5426791355608,0.4337938965534481
2025-04-09 14:53:24.378754,221,310,297,307,8.584590492398362,4.5426791355608,0.4337938965534481,True,259.0,308.5,0.5024611949920654,0,0,0,0
2025-04-09 14:53:24.437546,221,310,298,307,8.504559573443183,4.500329440947018,0.42974979867725216
2025-04-09 14:53:24.438049,221,310,298,307,8.504559573443183,4.500329440947018,0.42974979867725216,True,259.5,308.5,0.5617566108703613,0,0,0,0
2025-04-09 14:53:24.495464,221,310,298,307,0.0,0.0,0.0,True,259.5,308.5,0.6191706657409668,0,0,0,0
2025-04-09 14:53:24.553827,221,310,298,307,0.0,0.0,0.0,True,259.5,308.5,0.6775343418121338,0,0,0,0
2025-04-09 14:53:24.613534,221,310,298,307,0.0,0.0,0.0,True,259.5,308.5,0.7372417449951172,0,0,0,0
2025-04-09 14:53:24.670876,222,310,298,307,8.71960591468581,4.61412479652124,0.44061645450548365
2025-04-09 14:53:24.671379,222,310,298,307,8.71960591468581,4.61412479652124,0.44061645450548365,True,260.0,308.5,0.7950863838195801,0,0,0,0
2025-04-09 14:53:24.728562,222,310,299,307,8.667609043431154,4.586609785482319,0.43798896453841785
2025-04-09 14:53:24.729065,222,310,299,307,8.667609043431154,4.586609785482319,0.43798896453841785,True,260.5,308.5,0.8527724742889404,0,0,0,0
2025-04-09 14:53:24.787275,223,310,299,307,8.51598201996765,4.506373818899548,0.4303269942453354
2025-04-09 14:53:24.787777,223,310,299,307,8.51598201996765,4.506373818899548,0.4303269942453354,True,261.0,308.5,0.9114847183227539,0,0,0,0
2025-04-09 14:53:24.845174,222,309,299,307,12.21277893579741,6.462595520192796,0.6171323933444329
2025-04-09 14:53:24.845677,222,309,299,307,12.21277893579741,6.462595520192796,0.6171323933444329,True,260.5,308.0,0.9693846702575684,0,0,0,0
2025-04-09 14:53:24.903082,223,309,300,307,17.26885619123909,9.13810306786402,0.8726245076777635
2025-04-09 14:53:24.903082,223,309,300,307,17.26885619123909,9.13810306786402,0.8726245076777635,True,261.5,308.0,1.026789665222168,0,0,0,0
2025-04-09 14:53:24.962676,223,309,300,307,0.0,0.0,0.0,True,261.5,308.0,1.0863831043243408,0,0,0,0
2025-04-09 14:53:25.019366,224,309,300,307,8.819906805281608,4.667200684461518,0.4456848283781641
2025-04-09 14:53:25.019366,224,309,300,307,8.819906805281608,4.667200684461518,0.4456848283781641,True,262.0,308.0,1.143073320388794,0,0,0,0
2025-04-09 14:53:25.076042,224,309,300,307,0.0,0.0,0.0,True,262.0,308.0,1.1997489929199219,0,0,0,0
2025-04-09 14:53:25.131845,224,309,300,307,0.0,0.0,0.0,True,262.0,308.0,1.2555522918701172,0,0,0,0
2025-04-09 14:53:25.188674,224,310,301,307,12.442688019779437,6.584255743799952,0.6287500885467567
2025-04-09 14:53:25.189180,224,310,301,307,12.442688019779437,6.584255743799952,0.6287500885467567,True,262.5,308.5,1.312887191772461,0,0,0,0
2025-04-09 14:53:25.245570,224,310,302,307,8.788002317149049,4.650317892824705,0.44407264055897555
2025-04-09 14:53:25.246073,224,310,302,307,8.788002317149049,4.650317892824705,0.44407264055897555,True,263.0,308.5,1.3697803020477295,0,0,0,0
2025-04-09 14:53:25.302108,225,310,301,307,0.0,0.0,0.0,True,263.0,308.5,1.4258155822753906,0,0,0,0
2025-04-09 14:53:25.358377,225,310,302,307,8.885919202349909,4.702132244576827,0.4490205466014676
2025-04-09 14:53:25.358377,225,310,302,307,8.885919202349909,4.702132244576827,0.4490205466014676,True,263.5,308.5,1.482084035873413,0,0,0,0
2025-04-09 14:53:25.414553,226,310,302,307,8.90059409727202,4.709897709806444,0.4497620938954721
2025-04-09 14:53:25.414553,226,310,302,307,8.90059409727202,4.709897709806444,0.4497620938954721,True,264.0,308.5,1.5382606983184814,0,0,0,0
2025-04-09 14:53:25.473233,226,310,302,307,0.0,0.0,0.0,True,264.0,308.5,1.596940279006958,0,0,0,0
2025-04-09 14:53:25.528039,226,310,303,308,12.784415695167066,6.765086638692572,0.6460181664586433
2025-04-09 14:53:25.528542,226,310,303,308,12.784415695167066,6.765086638692572,0.6460181664586433,True,264.5,309.0,1.6522495746612549,0,0,0,0
2025-04-09 14:53:25.586491,226,310,303,308,0.0,0.0,0.0,True,264.5,309.0,1.7101984024047852,0,0,0,0
