Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:51:22.325798,228,301,301,298,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:51:22.402516,228,301,301,298,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:51:22.460923,227,301,301,298,8.560620310573285,4.52999491434503,0.4325826426696196
2025-04-09 14:51:22.461430,227,301,301,298,8.560620310573285,4.52999491434503,0.4325826426696196,False,,,0,0,0,0,0
2025-04-09 14:51:22.522326,228,300,301,298,11.51582013916153,6.093788156972976,0.5819138855427708
2025-04-09 14:51:22.522326,228,300,301,298,11.51582013916153,6.093788156972976,0.5819138855427708,False,,,0,0,0,0,0
2025-04-09 14:51:22.579616,227,301,306,297,34.910082672803206,18.47325208102503,1.7640651728281727
2025-04-09 14:51:22.580124,227,301,306,297,34.910082672803206,18.47325208102503,1.7640651728281727,False,,,0,0,0,0,0
2025-04-09 14:51:22.637340,227,301,306,297,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:51:22.691982,227,301,306,298,9.150496173144544,4.8421375582889885,0.4623900690266716
2025-04-09 14:51:22.691982,227,301,306,298,9.150496173144544,4.8421375582889885,0.4623900690266716,False,,,0,0,0,0,0
2025-04-09 14:51:22.750012,227,301,306,298,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:51:22.807139,228,301,307,298,17.50487196143458,9.262994746259132,0.8845507836852915
2025-04-09 14:51:22.807646,228,301,307,298,17.50487196143458,9.262994746259132,0.8845507836852915,False,,,0,0,0,0,0
2025-04-09 14:51:22.865695,228,301,307,299,8.538812404626302,4.518454897448085,0.43148065224796933
2025-04-09 14:51:22.866199,228,301,307,299,8.538812404626302,4.518454897448085,0.43148065224796933,False,,,0,0,0,0,0
2025-04-09 14:51:22.921579,228,301,307,298,8.947138488422892,4.73452745012378,0.4521140608085035
2025-04-09 14:51:22.922082,228,301,307,298,8.947138488422892,4.73452745012378,0.4521140608085035,True,267.5,299.5,0.5195667743682861,0,0,0,0
2025-04-09 14:51:22.976945,228,301,308,298,9.030818550218495,4.7788081494906205,0.4563425560526612
2025-04-09 14:51:22.976945,228,301,308,298,9.030818550218495,4.7788081494906205,0.4563425560526612,True,268.0,299.5,0.5744287967681885,0,0,0,0
2025-04-09 14:51:23.035438,228,301,308,298,0.0,0.0,0.0,True,268.0,299.5,0.6329224109649658,0,0,0,0
2025-04-09 14:51:23.091776,228,301,308,298,0.0,0.0,0.0,True,268.0,299.5,0.6892597675323486,0,0,0,0
2025-04-09 14:51:23.146628,229,301,308,298,9.115429466693966,4.823581426125557,0.46061808896030004
2025-04-09 14:51:23.147134,229,301,308,298,9.115429466693966,4.823581426125557,0.46061808896030004,True,268.5,299.5,0.7446184158325195,0,0,0,0
2025-04-09 14:51:23.204311,228,301,308,299,12.258524714372596,6.486802661355498,0.6194440049740154
2025-04-09 14:51:23.204814,228,301,308,299,12.258524714372596,6.486802661355498,0.6194440049740154,True,268.0,300.0,0.8022983074188232,0,0,0,0
2025-04-09 14:51:23.257249,229,301,309,299,18.889939354808956,9.995926241919738,0.9545405814379077
2025-04-09 14:51:23.257249,229,301,309,299,18.889939354808956,9.995926241919738,0.9545405814379077,True,269.0,300.0,0.8547337055206299,0,0,0,0
2025-04-09 14:51:23.316926,230,301,309,299,8.378436979671653,4.433589568409583,0.4233766104111344
2025-04-09 14:51:23.316926,230,301,309,299,8.378436979671653,4.433589568409583,0.4233766104111344,True,269.5,300.0,0.914409875869751,0,0,0,0
2025-04-09 14:51:23.375918,230,302,309,299,8.475733660002234,4.48507572841785,0.42829317645114434
2025-04-09 14:51:23.376421,230,302,309,299,8.475733660002234,4.48507572841785,0.42829317645114434,True,269.5,300.5,0.9739053249359131,0,0,0,0
2025-04-09 14:51:23.432359,230,301,309,299,8.858821188500835,4.687792878915025,0.4476512380681301
2025-04-09 14:51:23.432359,230,301,309,299,8.858821188500835,4.687792878915025,0.4476512380681301,True,269.5,300.0,1.0298433303833008,0,0,0,0
2025-04-09 14:51:23.488045,230,301,310,298,12.698098889649255,6.719410662439398,0.6416564321592602
2025-04-09 14:51:23.488548,230,301,310,298,12.698098889649255,6.719410662439398,0.6416564321592602,True,270.0,299.5,1.0860319137573242,0,0,0,0
2025-04-09 14:51:23.543247,230,302,310,298,9.057618483202717,4.792989780694771,0.4576968020550642
2025-04-09 14:51:23.543761,230,302,310,298,9.057618483202717,4.792989780694771,0.4576968020550642,True,270.0,300.0,1.1412456035614014,0,0,0,0
2025-04-09 14:51:23.599113,230,302,309,299,12.657201185787075,6.6977689608123265,0.6395898019517174
2025-04-09 14:51:23.599635,230,302,309,299,12.657201185787075,6.6977689608123265,0.6395898019517174,True,269.5,300.5,1.1971194744110107,0,0,0,0
2025-04-09 14:51:23.654071,230,302,309,299,0.0,0.0,0.0,True,269.5,300.5,1.2515549659729004,0,0,0,0
2025-04-09 14:51:23.709672,230,302,309,299,0.0,0.0,0.0,True,269.5,300.5,1.3071560859680176,0,0,0,0
2025-04-09 14:51:23.765202,229,302,309,299,9.004097567838489,4.764668296314534,0.4549922995580011
2025-04-09 14:51:23.765202,229,302,309,299,9.004097567838489,4.764668296314534,0.4549922995580011,True,269.0,300.5,1.3626861572265625,0,0,0,0
2025-04-09 14:51:23.821931,229,302,309,299,0.0,0.0,0.0,True,269.0,300.5,1.4194152355194092,0,0,0,0
2025-04-09 14:51:23.877598,229,302,309,299,0.0,0.0,0.0,True,269.0,300.5,1.4750826358795166,0,0,0,0
2025-04-09 14:51:23.930906,229,302,309,299,0.0,0.0,0.0,True,269.0,300.5,1.5283901691436768,0,0,0,0
2025-04-09 14:51:23.986796,229,302,309,299,0.0,0.0,0.0,True,269.0,300.5,1.584280014038086,0,0,0,0
