Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:51:47.652993,224,298,294,297,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:51:47.736289,223,298,293,297,12.005357859904274,6.352835200866012,0.6066510355972012
2025-04-09 14:51:47.736289,223,298,293,297,12.005357859904274,6.352835200866012,0.6066510355972012,False,,,0,0,0,0,0
2025-04-09 14:51:47.793742,223,299,293,297,8.702783785965911,4.605223086740295,0.4397664038510942
2025-04-09 14:51:47.794248,223,299,293,297,8.702783785965911,4.605223086740295,0.4397664038510942,False,,,0,0,0,0,0
2025-04-09 14:51:47.849501,223,299,294,297,8.967156912110477,4.745120532658461,0.4531256256608963
2025-04-09 14:51:47.850003,223,299,294,297,8.967156912110477,4.745120532658461,0.4531256256608963,False,,,0,0,0,0,0
2025-04-09 14:51:47.905985,222,300,298,297,27.99262033473883,14.812761593799298,1.414514307879075
2025-04-09 14:51:47.906488,222,300,298,297,27.99262033473883,14.812761593799298,1.414514307879075,False,,,0,0,0,0,0
2025-04-09 14:51:47.961199,222,300,298,297,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:51:48.016830,224,300,300,298,37.05755741893213,19.609624134184916,1.8725806520193105
2025-04-09 14:51:48.017332,224,300,300,298,37.05755741893213,19.609624134184916,1.8725806520193105,False,,,0,0,0,0,0
2025-04-09 14:51:48.081527,224,300,300,297,7.728331050305849,4.089575180786845,0.3905256567725405
2025-04-09 14:51:48.082031,224,300,300,297,7.728331050305849,4.089575180786845,0.3905256567725405,False,,,0,0,0,0,0
2025-04-09 14:51:48.138300,224,300,300,297,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:51:48.192354,224,300,300,297,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:51:48.246412,225,299,300,297,13.080495053518163,6.9217619658200285,0.660979557637478
2025-04-09 14:51:48.246412,225,299,300,297,13.080495053518163,6.9217619658200285,0.660979557637478,True,262.5,298.0,0.5101222991943359,0,0,0,0
2025-04-09 14:51:48.301072,225,299,300,297,0.0,0.0,0.0,True,262.5,298.0,0.5647830963134766,0,0,0,0
2025-04-09 14:51:48.359944,225,299,300,297,0.0,0.0,0.0,True,262.5,298.0,0.6236543655395508,0,0,0,0
2025-04-09 14:51:48.413843,225,299,300,297,0.0,0.0,0.0,True,262.5,298.0,0.677553653717041,0,0,0,0
2025-04-09 14:51:48.468398,224,300,301,297,9.165033250096215,4.849830094842581,0.4631246521452195
2025-04-09 14:51:48.468900,224,300,301,297,9.165033250096215,4.849830094842581,0.4631246521452195,True,262.5,298.5,0.7326109409332275,0,0,0,0
2025-04-09 14:51:48.524174,225,300,301,297,8.964448607621533,4.743687388199728,0.4529887704482507
2025-04-09 14:51:48.524677,225,300,301,297,8.964448607621533,4.743687388199728,0.4529887704482507,True,263.0,298.5,0.7883872985839844,0,0,0,0
2025-04-09 14:51:48.580949,226,299,302,297,19.692398270993632,10.420560751734131,0.9950901714310051
2025-04-09 14:51:48.581453,226,299,302,297,19.692398270993632,10.420560751734131,0.9950901714310051,True,264.0,298.0,0.8451635837554932,0,0,0,0
2025-04-09 14:51:48.638475,225,300,302,297,12.291977013318135,6.504504502880846,0.6211344062675835
2025-04-09 14:51:48.638976,225,300,302,297,12.291977013318135,6.504504502880846,0.6211344062675835,True,263.5,298.5,0.902686357498169,0,0,0,0
2025-04-09 14:51:48.695087,225,300,302,298,8.832040296183852,4.673621323397288,0.4462979542228902
2025-04-09 14:51:48.695590,225,300,302,298,8.832040296183852,4.673621323397288,0.4462979542228902,True,263.5,299.0,0.9593007564544678,0,0,0,0
2025-04-09 14:51:48.752324,226,300,303,298,17.471123168006006,9.245136009736513,0.882845400078862
2025-04-09 14:51:48.752828,226,300,303,298,17.471123168006006,9.245136009736513,0.882845400078862,True,264.5,299.0,1.016538381576538,0,0,0,0
2025-04-09 14:51:48.808459,226,299,303,297,17.814272293935492,9.426719088874199,0.9001853057308754
2025-04-09 14:51:48.808459,226,299,303,297,17.814272293935492,9.426719088874199,0.9001853057308754,True,264.5,298.0,1.0721700191497803,0,0,0,0
2025-04-09 14:51:48.861145,226,300,303,297,9.490180813894218,5.021887347352357,0.4795549092180168
2025-04-09 14:51:48.861145,226,300,303,297,9.490180813894218,5.021887347352357,0.4795549092180168,True,264.5,298.5,1.1248557567596436,0,0,0,0
2025-04-09 14:51:48.916165,227,300,303,297,9.087601281493775,4.8088556781237894,0.4592118836319631
2025-04-09 14:51:48.916667,227,300,303,297,9.087601281493775,4.8088556781237894,0.4592118836319631,True,265.0,298.5,1.180377721786499,0,0,0,0
2025-04-09 14:51:48.971973,227,300,303,297,0.0,0.0,0.0,True,265.0,298.5,1.2356836795806885,0,0,0,0
2025-04-09 14:51:49.028661,227,299,304,297,12.473607854346989,6.600617489591948,0.6303125201283647
2025-04-09 14:51:49.029163,227,299,304,297,12.473607854346989,6.600617489591948,0.6303125201283647,True,265.5,298.0,1.2928740978240967,0,0,0,0
2025-04-09 14:51:49.084890,227,299,303,297,8.892246638270528,4.705480512751488,0.4493402826547631
