Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:52:55.815690,235,311,286,306,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:52:55.892660,233,311,292,308,29.051173556039885,15.37291267340444,1.4680045492438265
2025-04-09 14:52:55.892660,233,311,292,308,29.051173556039885,15.37291267340444,1.4680045492438265,False,,,0,0,0,0,0
2025-04-09 14:52:55.948734,229,310,294,307,25.220388155173275,13.345788732112524,1.2744287824915386
2025-04-09 14:52:55.948734,229,310,294,307,25.220388155173275,13.345788732112524,1.2744287824915386,False,,,0,0,0,0,0
2025-04-09 14:52:56.005276,226,310,296,307,8.843023381333794,4.6794332059557995,0.4468529481166107
2025-04-09 14:52:56.005778,226,310,296,307,8.843023381333794,4.6794332059557995,0.4468529481166107,False,,,0,0,0,0,0
2025-04-09 14:52:56.060756,224,310,301,306,28.49926796522201,15.080862631596649,1.4401160669784943
2025-04-09 14:52:56.061260,224,310,301,306,28.49926796522201,15.080862631596649,1.4401160669784943,False,,,0,0,0,0,0
2025-04-09 14:52:56.117506,224,310,301,306,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:56.173256,225,309,302,306,20.05450914565546,10.61217775624268,1.013388246017229
2025-04-09 14:52:56.173759,225,309,302,306,20.05450914565546,10.61217775624268,1.013388246017229,False,,,0,0,0,0,0
2025-04-09 14:52:56.228839,225,309,302,306,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:56.284032,225,309,302,306,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:56.339056,225,309,302,306,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:52:56.394649,225,309,302,306,0.0,0.0,0.0,True,263.5,307.5,0.5019886493682861,0,0,0,0
2025-04-09 14:52:56.450877,225,309,302,306,0.0,0.0,0.0,True,263.5,307.5,0.5582172870635986,0,0,0,0
2025-04-09 14:52:56.503755,226,309,303,305,21.143581705070755,11.188478652266607,1.0684209233445847
2025-04-09 14:52:56.503755,226,309,303,305,21.143581705070755,11.188478652266607,1.0684209233445847,True,264.5,307.0,0.6110949516296387,0,0,0,0
2025-04-09 14:52:56.558716,226,308,303,305,9.097370291400141,4.814025112532575,0.45970552824745226
2025-04-09 14:52:56.559219,226,308,303,305,9.097370291400141,4.814025112532575,0.45970552824745226,True,264.5,306.5,0.6665589809417725,0,0,0,0
2025-04-09 14:52:56.614878,226,308,303,305,0.0,0.0,0.0,True,264.5,306.5,0.7222182750701904,0,0,0,0
2025-04-09 14:52:56.669392,226,308,303,305,0.0,0.0,0.0,True,264.5,306.5,0.7767319679260254,0,0,0,0
2025-04-09 14:52:56.724523,226,308,303,305,0.0,0.0,0.0,True,264.5,306.5,0.8318631649017334,0,0,0,0
2025-04-09 14:52:56.781119,227,309,304,305,19.75457996324517,10.45346523055057,0.9982323174485166
2025-04-09 14:52:56.781619,227,309,304,305,19.75457996324517,10.45346523055057,0.9982323174485166,True,265.5,307.0,0.8889591693878174,0,0,0,0
2025-04-09 14:52:56.838388,227,308,304,306,0.0,0.0,0.0,True,265.5,307.0,0.945728063583374,0,0,0,0
2025-04-09 14:52:56.892782,227,309,304,306,9.192183053707843,4.8641968659204,0.46449657770297065
2025-04-09 14:52:56.893285,227,309,304,306,9.192183053707843,4.8641968659204,0.46449657770297065,True,265.5,307.5,1.0006256103515625,0,0,0,0
2025-04-09 14:52:56.948527,227,309,303,306,8.969395441725208,4.746305087912923,0.45323874235353107
2025-04-09 14:52:56.949031,227,309,303,306,8.969395441725208,4.746305087912923,0.45323874235353107,True,265.0,307.5,1.056370735168457,0,0,0,0
2025-04-09 14:52:57.003772,227,308,304,306,12.799500518112714,6.773069024167977,0.6467804280975842
2025-04-09 14:52:57.004274,227,308,304,306,12.799500518112714,6.773069024167977,0.6467804280975842,True,265.5,307.0,1.111614465713501,0,0,0,0
2025-04-09 14:52:57.059677,226,308,304,306,8.943739164232031,4.732728641072783,0.45194228720000024
2025-04-09 14:52:57.060128,226,308,304,306,8.943739164232031,4.732728641072783,0.45194228720000024,True,265.0,307.0,1.1674680709838867,0,0,0,0
2025-04-09 14:52:57.115805,227,309,304,306,12.598126906220525,6.666508821208361,0.6366046786046352
2025-04-09 14:52:57.116358,227,309,304,306,12.598126906220525,6.666508821208361,0.6366046786046352,True,265.5,307.5,1.223144769668579,0,0,0,0
2025-04-09 14:52:57.171070,227,309,304,306,0.0,0.0,0.0,True,265.5,307.5,1.2784101963043213,0,0,0,0
2025-04-09 14:52:57.225542,226,309,304,306,9.179040593052076,4.857242313823391,0.46383246690779484
2025-04-09 14:52:57.225542,226,309,304,306,9.179040593052076,4.857242313823391,0.46383246690779484,True,265.0,307.5,1.3328819274902344,0,0,0,0
2025-04-09 14:52:57.281399,227,309,304,306,8.951440185322785,4.736803764733307,0.45233143283826416
2025-04-09 14:52:57.281906,227,309,304,306,8.951440185322785,4.736803764733307,0.45233143283826416,True,265.5,307.5,1.3892459869384766,0,0,0,0
2025-04-09 14:52:57.338010,227,309,304,306,0.0,0.0,0.0,True,265.5,307.5,1.4453504085540771,0,0,0,0
2025-04-09 14:52:57.393048,227,309,305,306,9.084618250856119,4.807277157744696,0.45906114604174336
2025-04-09 14:52:57.393553,227,309,305,306,9.084618250856119,4.807277157744696,0.45906114604174336,True,266.0,307.5,1.5008933544158936,0,0,0,0
2025-04-09 14:52:57.447440,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,1.5547795295715332,0,0,0,0
2025-04-09 14:52:57.502379,227,309,305,306,0.0,0.0,0.0,True,266.0,307.5,1.6097190380096436,0,0,0,0
2025-04-09 14:52:57.556751,227,309,304,307,13.004963340967091,6.881793101261752,0.6571628123426444
2025-04-09 14:52:57.556751,227,309,304,307,13.004963340967091,6.881793101261752,0.6571628123426444,True,265.5,308.0,1.6640913486480713,0,0,0,0
2025-04-09 14:52:57.613055,227,309,305,307,8.880370824859835,4.699196228154996,0.4487401776900909
2025-04-09 14:52:57.613055,227,309,305,307,8.880370824859835,4.699196228154996,0.4487401776900909,True,266.0,308.0,1.7203950881958008,0,0,0,0
2025-04-09 14:52:57.669606,228,310,305,306,8.841572660199539,4.678665532688923,0.4467796407207369
2025-04-09 14:52:57.670150,228,310,305,306,8.841572660199539,4.678665532688923,0.4467796407207369,True,266.5,308.0,1.7774901390075684,0,0,0,0
2025-04-09 14:52:57.726670,228,310,304,307,12.503386155101833,6.616375173741387,0.6318172680740352
