Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:07:50.370955,262,268,336,266,12.529511616420296,3.315099948511203,0.31656872362459554
2025-03-16 21:07:50.427261,261,268,335,266,17.76004856263279,4.6990128488632585,0.4487226662579303
2025-03-16 21:07:50.484374,260,268,334,266,17.509211999965803,4.632645674990952,0.44238506809213907
2025-03-16 21:07:50.541248,259,267,334,266,12.432860178489067,3.289527588891899,0.31412674318041983
2025-03-16 21:07:50.598670,259,267,334,265,8.70748299319728,2.303854875283447,0.22000193404936677
2025-03-16 21:07:50.659476,259,267,334,266,8.22285214123391,2.1756296290348054,0.20775732503718375
2025-03-16 21:07:50.715202,259,268,334,267,17.94492100905132,4.747927016978162,0.45339362516786763
2025-03-16 21:07:50.830721,260,271,334,270,53.30801904261969,14.104413371693127,1.346872062622418
2025-03-16 21:07:50.946444,260,271,336,270,17.375663889501638,4.597311070763975,0.43901086199186556
2025-03-16 21:07:51.126786,260,272,336,270,7.720930583254479,2.0428295501527476,0.19507585169031477
2025-03-16 21:07:51.184455,261,272,336,271,12.261482802482934,3.2441839914902766,0.30979674861708073
2025-03-16 21:07:51.239733,262,271,339,269,45.22588652012419,11.966015808449527,1.1426702232893262
2025-03-16 21:07:51.295649,264,271,340,269,26.82582859238625,7.097667148402195,0.6777772619413391
2025-03-16 21:07:51.460173,263,270,340,269,13.086346090284781,3.462429069721182,0.33063761825177623
2025-03-16 21:07:51.514704,263,270,340,271,18.33810888252149,4.851957975167144,0.4633278497451041
2025-03-16 21:07:51.571234,264,270,340,271,8.844894750935019,2.340211736184891,0.22347375851196336
2025-03-16 21:07:51.733255,262,270,338,267,17.457164151179402,4.618874681666216,0.44106998508623163
2025-03-16 21:07:52.116258,264,271,340,270,7.384870729458813,1.9539137138359775,0.1865849913707828
2025-03-16 21:07:52.171347,264,271,341,270,9.076203771410844,2.4014122478524524,0.2293179768592748
2025-03-16 21:07:52.226183,264,270,341,270,9.118107992591536,2.4124994063731777,0.2303767225050357
2025-03-16 21:07:52.337333,263,271,340,272,16.21928260783193,4.291351856655531,0.4097938947380678
2025-03-16 21:07:52.447910,260,271,338,273,23.05638907153965,6.100336275178198,0.5825391422712517
2025-03-16 21:07:55.516767,191,276,270,274,22.342410690227982,5.911429495122821,0.564456935877472
2025-03-16 21:07:55.571614,199,277,279,273,154.97678642172596,41.00427474074833,3.91561522337338
2025-03-16 21:07:55.680323,206,277,286,273,128.97769700677458,34.125348999709104,3.258728199295235
2025-03-16 21:07:55.954774,240,272,322,271,128.1634023404232,33.909900202570306,3.2380920218374984
2025-03-16 21:07:56.011500,243,271,322,271,27.87322852603762,7.3747917141807875,0.7042407048209776
2025-03-16 21:07:56.121142,244,271,324,270,28.546123373097906,7.5528284757988216,0.7212419625303766
2025-03-16 21:07:56.175984,246,270,323,266,46.48823620678183,12.300012496377692,1.174564549616772
2025-03-16 21:07:56.288888,248,268,326,267,44.36397607296017,11.737968669304045,1.12089332328216
2025-03-16 21:07:56.342587,249,268,328,266,29.17022708878448,7.717955917240894,0.7370104710189405
2025-03-16 21:07:56.396821,249,268,327,267,13.038040252180346,3.44964815005605,0.3294171303364854
2025-03-16 21:07:56.453007,249,268,326,267,8.899008421034337,2.354529311398668,0.22484098622744206
2025-03-16 21:07:56.508629,248,268,326,265,20.10054610460334,5.3182694901763,0.5078573165467238
2025-03-16 21:07:56.620212,248,267,326,267,8.755017676756882,2.3164317603085918,0.22120293809677144
2025-03-16 21:07:56.676833,248,267,325,266,12.488452329218816,3.3042363454391452,0.3155313259557771
2025-03-16 21:07:56.733542,247,268,324,267,24.93808658291802,6.5982020750637265,0.6300818650387706
2025-03-16 21:07:56.790172,247,268,326,267,17.816751922608486,4.714015612856828,0.4501553246644851
2025-03-16 21:07:57.019389,247,268,324,266,19.869433168977384,5.257120859291932,0.502018052543874
2025-03-16 21:07:57.074437,246,268,327,269,33.051061522400936,8.744760027801913,0.835063026767412
2025-03-16 21:07:57.186454,247,268,325,267,20.30976986051849,5.37362660892885,0.513143531890523
2025-03-16 21:07:57.241698,247,267,327,267,20.054070039410263,5.305972697927299,0.5066830594081478
2025-03-16 21:07:57.296542,247,268,325,267,20.385714174703505,5.393720208723636,0.5150623292907662
2025-03-16 21:07:57.351210,247,268,324,267,9.146082770262726,2.4199010662986797,0.23108352896070966
2025-03-16 21:07:57.459673,246,268,325,268,9.11015818223875,2.4103960190506695,0.23017586381208102
2025-03-16 21:07:57.514694,248,268,325,268,18.17479932731944,4.8087489886866015,0.4592016955413457
2025-03-16 21:07:57.624798,247,268,325,267,12.983276742603993,3.4351586381473065,0.3280334838817369
2025-03-16 21:07:57.679819,248,268,326,268,19.9566272771704,5.280190967084669,0.5042210855149758
2025-03-16 21:08:05.837965,274,262,351,262,3.2112679485503386,0.8496479780539437,0.08113450311050681
2025-03-16 21:08:06.110323,275,270,352,269,27.729662966137976,7.336806659790673,0.7006127778774413
