Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 02:46:46.016800,253,214,329,216,7.584735719364778,2.006794659081931,0.19163477308163612
2025-03-16 02:46:46.070303,253,214,327,216,18.69047999306408,4.945189498164871,0.47223080424307873
2025-03-16 02:46:46.126266,253,213,330,216,28.253221280509724,7.475331463801531,0.7138415433096483
2025-03-16 02:46:46.182609,253,213,330,217,8.95496283340621,2.3693339163387264,0.22625472185575454
2025-03-16 02:46:46.238685,253,213,330,217,0.0,0.0,0.0
2025-03-16 02:46:46.295615,253,213,330,217,0.0,0.0,0.0
2025-03-16 02:46:46.353709,253,212,329,217,12.17177079398074,3.220447689240737,0.3075300987352035
2025-03-16 02:46:46.410637,253,213,330,217,12.421076588772044,3.2864098474459364,0.31382902080538766
2025-03-16 02:46:46.466647,253,213,329,217,8.926975769014502,2.3619290055517537,0.2255476049656785
2025-03-16 02:46:46.524399,254,213,330,220,31.215838429395017,8.259190584444099,0.7886945629345552
2025-03-16 02:46:46.581586,253,214,330,219,8.743244050922566,2.313316655139929,0.22090546746647027
2025-03-16 02:46:46.637497,254,213,330,217,28.27949910059229,7.48228413703171,0.7145054746701227
2025-03-16 02:46:46.694125,253,213,330,217,8.829565247383034,2.336155805036761,0.2230864456188933
2025-03-16 02:46:46.750474,253,214,330,218,17.746582613028313,4.695449983030408,0.44838243763812075
2025-03-16 02:46:46.805995,253,215,330,218,9.005602117723624,2.3827322269810423,0.22753416627125447
2025-03-16 02:46:46.861593,254,214,330,217,20.109196056380668,5.320558123250719,0.5080758649023274
2025-03-16 02:46:46.919446,253,214,330,217,8.642590076213464,2.286685290998146,0.21836235953010585
2025-03-16 02:46:46.978010,254,214,330,218,12.074093396393579,3.1946038777958012,0.30506219655132144
2025-03-16 02:46:47.034722,252,213,330,217,24.936690952720046,6.597832814573845,0.6300466032605616
2025-03-16 02:46:47.088762,252,214,328,218,26.1698543530303,6.9241072975726,0.6612035203151867
2025-03-16 02:46:47.143461,252,213,330,216,32.958124911961555,8.72017054962316,0.8327149046909572
2025-03-16 02:46:47.198092,253,213,329,216,0.0,0.0,0.0
2025-03-16 02:46:47.254134,253,213,329,216,0.0,0.0,0.0
2025-03-16 02:46:47.309727,251,213,328,217,28.441320492491915,7.525099380305153,0.7185940290684784
2025-03-16 02:46:47.366694,252,212,328,217,12.412559412952506,3.2841563446770174,0.31361382714416436
2025-03-16 02:46:47.421627,252,213,329,218,20.352735352190262,5.384994561933674,0.5142290914166663
2025-03-16 02:46:47.476933,253,214,328,217,0.0,0.0,0.0
2025-03-16 02:46:47.531826,254,214,328,218,12.881589104033957,3.408253783775651,0.32546425956270375
2025-03-16 02:46:47.587779,254,213,330,217,25.274970117810135,6.687335843670598,0.6385935126850288
2025-03-16 02:46:47.642743,255,214,328,217,12.864881539979029,3.403833240786118,0.3250421288053634
2025-03-16 02:46:47.698523,254,214,327,217,17.927641657256405,4.7433551884824245,0.4529570477125032
2025-03-16 02:46:47.753286,254,214,328,218,12.91214073327463,3.4163372356789123,0.32623617235303926
2025-03-16 02:46:47.807591,253,212,328,217,29.115803555323563,7.703556357346026,0.7356354143932768
2025-03-16 02:46:47.917157,254,214,329,218,16.453799421880223,4.353401097039142,0.41571916041930135
2025-03-16 02:46:47.972237,253,213,328,217,25.67559107602655,6.793333472198691,0.6487155402787386
2025-03-16 02:46:48.028944,252,214,327,218,24.938945509920256,6.598429332833068,0.6301035665564754
2025-03-16 02:46:48.083912,252,213,328,218,12.983509547150295,3.4352202343501816,0.32803936588578725
2025-03-16 02:46:48.138376,253,214,329,218,20.338995536090682,5.38135923559066,0.5138819433293524
2025-03-16 02:46:48.193118,251,213,328,217,32.93210812468893,8.713286941323945,0.8320575685532989
2025-03-16 02:46:48.248911,251,213,328,218,8.961741938589315,2.3711275545850894,0.22642600169087707
2025-03-16 02:46:48.359225,252,214,328,218,6.439477105702195,1.7037783175503722,0.16269884338431717
2025-03-16 02:46:48.414896,251,214,327,217,19.901987466023918,5.265734183718829,0.50284056442261
2025-03-16 02:46:48.526241,251,214,327,218,4.490548579271996,1.188124311599049,0.1134575138595499
2025-03-16 02:46:48.581249,251,214,327,218,0.0,0.0,0.0
2025-03-16 02:46:48.635894,251,214,328,218,9.149964704725992,2.420928161458752,0.23118160932336307
2025-03-16 02:46:48.690948,251,214,328,218,0.0,0.0,0.0
2025-03-16 02:46:48.746815,251,215,327,218,12.771956624701126,3.379246856952173,0.32269430211243005
2025-03-16 02:46:48.802055,252,214,327,218,12.685140681140746,3.356276805218489,0.32050082376430705
2025-03-16 02:46:48.856771,251,215,327,218,12.92320250467434,3.419263996028419,0.32651565737689636
2025-03-16 02:46:48.913260,251,215,327,218,0.0,0.0,0.0
2025-03-16 02:46:48.968272,251,214,327,219,0.0,0.0,0.0
2025-03-16 02:46:49.022713,251,214,326,218,12.988516865061657,3.43654508721423,0.3281658800140718
2025-03-16 02:46:49.080241,251,214,326,218,0.0,0.0,0.0
2025-03-16 02:46:49.135490,251,215,326,218,9.04993371630579,2.3944616291059067,0.2286542416633277
2025-03-16 02:46:49.190832,250,215,327,218,0.0,0.0,0.0
2025-03-16 02:46:49.244881,250,215,327,218,0.0,0.0,0.0
2025-03-16 02:46:49.298653,250,214,326,218,13.150099322315999,3.479297112362775,0.33224839765874176
2025-03-16 02:46:49.354413,251,214,327,217,20.050733460246633,5.305089894690255,0.5065987579104836
2025-03-16 02:46:49.408342,251,215,327,217,9.27149919417634,2.45308416179249,0.23425228115283064
2025-03-16 02:46:49.463897,251,216,326,217,12.728009069232353,3.3676190662343934,0.3215839298994431
2025-03-16 02:46:49.519009,251,217,326,217,9.072424348473236,2.4004122755335437,0.22922248653715602
2025-03-16 02:46:49.572790,250,214,327,218,18.594009605694417,4.919665041506647,0.4697933982144415
2025-03-16 02:46:49.626700,252,213,328,218,29.329145750420444,7.76000314646541,0.7410256854809169
